PreferredLoginDevice,Gender,Complain,CityTier,SatisfactionScore,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_Unified Payments Interface,PreferredOrderCat_Grocery,PreferredOrderCat_Laptop & Accessory,PreferredOrderCat_Mobile Phone,PreferredOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Tenure(months),WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear(%),CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0936922415412325,0.8286443472692883,0.2112188860888068,0.29487722600614674,1.9413489327776714,-0.7473050310954953,-1.0298978030401271,2.258680972798437,0.9971082345596837,1.7087454228175025,1
0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.46353529844179986,0.06387248699794347,0.2112188860888068,0.29487722600614674,2.343456800941876,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.3302906638480951,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.44597541984961975,-0.8686106972755356,0.29487722600614674,-1.2755140125359663,-1.0257515780887208,2.22393195628418,1.387398076131414,0.7157540503436195,-0.6343198611994144,0
1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.140549572269681,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,-0.4688584841022697,-1.0298978030401271,0.516115179464391,2.403879155640004,2.3076217276672493,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,0.06387248699794347,1.2910484694531492,0.29487722600614674,1.9413489327776714,0.9233742508638582,0.27163410068959587,-0.35516771720263196,0.9971082345596837,-0.11032860026103275,0
1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6145453061618378,2.1032641143881965,-3.0282698640042205,0.29487722600614674,-0.8734061443717616,-0.7473050310954953,0.9224000525544573,0.516115179464391,-0.9723710549527652,-0.9995629909033492,0
1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1353983707824433,2.1032641143881965,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,-0.3791318511752656,2.6943224211319485,-0.409662686520637,1.0513077893504197,0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34374856459695124,1.4659542308287423,0.2112188860888068,0.29487722600614674,-0.06919040804335216,0.9233742508638582,0.27163410068959587,0.0804737311308795,-0.409662686520637,-0.22622697884864953,0
1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7343320400066865,2.1032641143881965,0.2112188860888068,1.265730315137495,-0.06919040804335216,-0.7473050310954953,0.27163410068959587,-0.35516771720263196,-0.409662686520637,0.7872716944694749,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4218291692005889,-1.0832853034090737,0.2112188860888068,-1.6468289522565496,-0.06919040804335216,-0.19041193710904417,-0.3791318511752656,0.0804737311308795,-0.691016870736701,2.3769975176668803,0
0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,-0.5734373965615105,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,0.27163410068959587,-0.35516771720263196,-0.691016870736701,-0.2013333130252529,0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34374856459695124,-0.06358948971394733,-0.8686106972755356,-0.6759758631252014,-0.06919040804335216,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,0.7157540503436195,-0.767358140845764,0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,-1.0832853034090737,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,1.7587138918435348,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-1.1568827970495692,0
0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8541187738515351,-1.0832853034090737,1.2910484694531492,-1.6468289522565496,2.343456800941876,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,0.215941659178404,0
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,1.8483401609644148,1.2910484694531492,2.2365834042688433,-0.8734061443717616,0.36648115687740696,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,-0.5163810182000433,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,2.1032641143881965,0.2112188860888068,0.29487722600614674,-0.4712982762075569,2.5940535328232115,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.49801683849425943,1
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4218291692005889,-0.5734373965615105,0.2112188860888068,-0.6759758631252014,-0.4712982762075569,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.22132986426044077,0
1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6614026368902863,0.19133446370983426,-0.8686106972755356,0.29487722600614674,-0.06919040804335216,0.08803460988418141,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,1.1031355854089666,0
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8228954999763458,0.7011823705573975,1.2910484694531492,0.29487722600614674,1.5392410646134667,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,2.432906242548934,0
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5833220322866485,-0.19105146642583815,0.2112188860888068,-1.6468289522565496,-0.4712982762075569,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,1.2784624187757478,-0.37946585617136214,0
0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2239618307521026,-0.8283613499852922,1.2910484694531492,1.265730315137495,0.7350253282850573,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,0.4343998661275554,-0.5647400247586091,0
0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2603363061145294,1.2110302774049606,1.2910484694531492,0.29487722600614674,0.33291746012085255,-0.19041193710904417,2.8746979081490416,1.8230395244649253,0.9971082345596837,0.2345098853253637,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.19105146642583815,-0.8686106972755356,-2.617682041387898,-0.06919040804335216,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,-1.0822017995793793,1
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2239618307521026,0.06387248699794347,0.2112188860888068,-0.6759758631252014,1.5392410646134667,1.4802673448503092,0.27163410068959587,0.0804737311308795,-0.691016870736701,1.1688385394674399,0
0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46353529844179986,0.06387248699794347,-0.8686106972755356,1.265730315137495,-0.8734061443717616,-0.7473050310954953,0.9224000525544573,2.6943224211319485,1.2784624187757478,-0.32335308484813197,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1822557015108917,-0.19105146642583815,-0.8686106972755356,0.29487722600614674,2.343456800941876,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-1.092812214520499,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,-0.955823326697183,-0.8686106972755356,0.29487722600614674,1.9413489327776714,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,-0.12830850230457286,-0.5165850646412191,0
1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.31851344313772895,1.2910484694531492,-1.6468289522565496,-0.4712982762075569,1.7587138918435348,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.741648289257666,1
0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9426822338211944,-0.955823326697183,0.2112188860888068,-0.6759758631252014,0.33291746012085255,1.7587138918435348,0.9224000525544573,0.9517566277979025,0.7157540503436195,-0.5267873866999883,0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963837,-0.06358948971394733,-3.0282698640042205,-0.6759758631252014,2.343456800941876,0.36648115687740696,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.9716086284623217,0
1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,0.5737203938455067,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.4688584841022697,2.22393195628418,1.387398076131414,0.9971082345596837,-1.1223989484909296,0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,1.0835683006930699,0.2112188860888068,1.265730315137495,-0.4712982762075569,0.08803460988418141,-0.3791318511752656,0.516115179464391,-0.409662686520637,-0.17521536855480394,0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.8283613499852922,-3.0282698640042205,-0.6759758631252014,-1.2755140125359663,1.7587138918435348,-1.0298978030401271,-0.7908091655361434,-0.12830850230457286,-0.9454906839918726,1
0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,1.7208781842525238,0.2112188860888068,1.265730315137495,-0.4712982762075569,-0.7473050310954953,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,-0.48414168049433326,1
1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,0.5737203938455067,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.4688584841022697,0.27163410068959587,1.387398076131414,0.9971082345596837,-1.1223989484909296,0
0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7343320400066865,0.06387248699794347,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,-0.3791318511752656,1.8230395244649253,1.841170787207876,-0.44149597428867826,0
1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.25518510462729194,2.1032641143881965,1.2910484694531492,0.29487722600614674,-0.06919040804335216,0.08803460988418141,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.596775316023144,0
1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-1.0832853034090737,-3.0282698640042205,-0.6759758631252014,-1.2755140125359663,-0.7473050310954953,2.8746979081490416,1.8230395244649253,0.4343998661275554,-0.993441597668088,0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46353529844179986,0.31879644042172506,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,0.9224000525544573,2.6943224211319485,0.15304568191149126,0.22185900597248992,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.499909773804227,1.2110302774049606,1.2910484694531492,0.29487722600614674,1.5392410646134667,-0.7473050310954953,0.27163410068959587,1.387398076131414,-0.409662686520637,1.0766095480561673,0
0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,0.31879644042172506,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,0.27163410068959587,-0.35516771720263196,-0.409662686520637,-0.054623921820152965,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7031087661314972,-0.7008993732734013,1.2910484694531492,-1.6468289522565496,-0.06919040804335216,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,-0.0009597077910274708,0
1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2239618307521026,-0.8283613499852922,0.2112188860888068,0.29487722600614674,1.9413489327776714,0.36648115687740696,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,0.4316187475007831,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.37497183847214055,1.2110302774049606,-3.0282698640042205,0.29487722600614674,-0.8734061443717616,-1.0257515780887208,-0.3791318511752656,2.258680972798437,0.7157540503436195,-0.9807907183152142,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.781189370735135,1.2110302774049606,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,0.6449277038706326,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.7096129979931305,0
1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4218291692005889,-0.8283613499852922,1.2910484694531492,-1.6468289522565496,1.137133196449262,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.5461717986116493,0
1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-1.0832853034090737,0.2112188860888068,1.265730315137495,1.5392410646134667,1.2018207978570836,0.27163410068959587,-0.35516771720263196,-0.409662686520637,-0.49699660628838227,1
0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-1.2107472801209647,0.2112188860888068,0.29487722600614674,-0.8734061443717616,1.2018207978570836,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.18235699399594277,0
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2239618307521026,-0.19105146642583815,0.2112188860888068,-1.6468289522565496,-0.4712982762075569,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,-0.5357654301117051,0
1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7343320400066865,1.3384922541168516,-3.0282698640042205,-0.6759758631252014,-0.8734061443717616,1.7587138918435348,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.9377369192272083,1
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2239618307521026,0.19133446370983426,1.2910484694531492,0.29487722600614674,0.33291746012085255,1.2018207978570836,0.27163410068959587,-0.35516771720263196,-0.409662686520637,0.9362255965275043,0
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.34374856459695124,-0.8283613499852922,1.2910484694531492,1.265730315137495,-0.4712982762075569,-1.0257515780887208,0.9224000525544573,2.6943224211319485,1.841170787207876,-0.1393031949079368,0
1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9739055076963837,2.1032641143881965,1.2910484694531492,0.29487722600614674,1.9413489327776714,1.2018207978570836,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,0.29327526038387375,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6614026368902863,-1.2107472801209647,-3.0282698640042205,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.0228242851973428,0
1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,0.06387248699794347,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.4688584841022697,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.1687174906377413,0
1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,1.4659542308287423,0.2112188860888068,-0.6759758631252014,0.33291746012085255,1.7587138918435348,0.9224000525544573,0.0804737311308795,0.7157540503436195,0.24287578941355434,1
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7031087661314972,2.1032641143881965,0.2112188860888068,-2.617682041387898,0.33291746012085255,-1.0257515780887208,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.6114666597877721,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.37497183847214055,-1.2107472801209647,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,-0.839386534580674,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,-0.8283613499852922,0.2112188860888068,-1.6468289522565496,-0.4712982762075569,-0.7473050310954953,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,0.04821548453223963,0
1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.19105146642583815,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.19041193710904417,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-1.047921997461915,1
1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.955823326697183,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.7473050310954953,2.8746979081490416,2.6943224211319485,-1.2537252391688294,-0.028505977349703986,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6145453061618378,-0.8283613499852922,0.2112188860888068,2.2365834042688433,-0.4712982762075569,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.8379582094924465,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.062468967666043,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-0.12830850230457286,-0.07278405508476231,0
0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.37497183847214055,1.0835683006930699,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,2.8746979081490416,1.8230395244649253,-0.9723710549527652,2.491059478283918,0
0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6145453061618378,1.4659542308287423,1.2910484694531492,-1.6468289522565496,-0.8734061443717616,-0.7473050310954953,0.27163410068959587,0.0804737311308795,-0.409662686520637,-0.49883302425896076,0
1.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,0.06387248699794347,1.2910484694531492,0.29487722600614674,0.33291746012085255,0.6449277038706326,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,0.6097512906468924,1
0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,1.2018207978570836,-0.3791318511752656,-0.7908091655361434,-0.12830850230457286,-0.27315766031898775,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963837,1.3384922541168516,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,-0.3791318511752656,0.0804737311308795,1.559816602991812,-0.8006177107573512,0
1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9426822338211944,1.3384922541168516,-0.8686106972755356,-0.6759758631252014,1.9413489327776714,-0.19041193710904417,-1.0298978030401271,-0.7908091655361434,-0.9723710549527652,-0.5888175048173043,0
0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46353529844179986,-1.0832853034090737,0.2112188860888068,0.29487722600614674,0.33291746012085255,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,-0.10359506770224487,1
1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46353529844179986,2.1032641143881965,0.2112188860888068,1.265730315137495,0.7350253282850573,-0.4688584841022697,0.9224000525544573,0.0804737311308795,-0.9723710549527652,1.1463934309381478,1
1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34374856459695124,-0.955823326697183,0.2112188860888068,-0.6759758631252014,-0.06919040804335216,-0.4688584841022697,-0.3791318511752656,0.9517566277979025,1.559816602991812,-0.4200710979652629,0
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.8283613499852922,0.2112188860888068,0.29487722600614674,1.5392410646134667,0.6449277038706326,-0.3791318511752656,0.0804737311308795,-0.691016870736701,-0.17419513634892736,1
0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.37497183847214055,0.19133446370983426,-0.8686106972755356,0.29487722600614674,0.33291746012085255,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,0.9971082345596837,-0.662274223640442,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.31851344313772895,1.2910484694531492,1.265730315137495,-0.4712982762075569,0.9233742508638582,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.47128675470028425,1
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,0.9561063239811791,0.2112188860888068,1.265730315137495,-0.4712982762075569,-0.7473050310954953,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.1111763942262833,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25518510462729194,-1.0832853034090737,0.2112188860888068,0.29487722600614674,2.343456800941876,0.6449277038706326,0.27163410068959587,0.0804737311308795,-0.691016870736701,0.05066404182634431,0
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34374856459695124,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,-0.19041193710904417,0.9224000525544573,0.0804737311308795,1.2784624187757478,2.3874038861668243,0
1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1353983707824433,-1.2107472801209647,0.2112188860888068,1.265730315137495,-0.4712982762075569,1.4802673448503092,2.22393195628418,1.8230395244649253,0.7157540503436195,0.5134413704121119,0
1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.37497183847214055,-0.06358948971394733,1.2910484694531492,0.29487722600614674,-0.06919040804335216,0.6449277038706326,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,0.2351220246488899,0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,0.8286443472692883,-3.0282698640042205,-2.617682041387898,-0.8734061443717616,0.08803460988418141,0.9224000525544573,2.6943224211319485,2.685233339856068,-1.018743356373835,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5416159030454375,-1.2107472801209647,0.2112188860888068,-0.6759758631252014,2.343456800941876,1.7587138918435348,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,1.9717612854925703,0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46353529844179986,0.06387248699794347,0.2112188860888068,0.29487722600614674,2.343456800941876,0.6449277038706326,-0.3791318511752656,0.0804737311308795,2.685233339856068,1.6860962678470348,0
1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.3801230399593782,-0.8283613499852922,-0.8686106972755356,0.29487722600614674,0.7350253282850573,0.36648115687740696,-1.0298978030401271,-0.7908091655361434,0.15304568191149126,-0.5233185972000064,0
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,-0.8283613499852922,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,0.6449277038706326,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.3170592533722443,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,-0.955823326697183,-0.8686106972755356,-2.617682041387898,-0.8734061443717616,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,-0.409662686520637,-0.4619006184062165,0
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.34374856459695124,-0.19105146642583815,0.2112188860888068,-0.6759758631252014,-0.4712982762075569,-0.4688584841022697,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-1.0999538399616373,0
